phase,dead_space_ratio,outline_side,cold_success_rate,robust,layout_path,seed,mode,status,legal,HPWL,runtime,evaluations,proposals,accepted,restarts_completed,first_feasible_evaluation,first_feasible_time,formal_audit_match,error
threshold,0.0,522.6566750745656,0.0,False,,3303,cold,no_feasible,False,967327.0,60.013693999964744,4920,4619,1999,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3304,cold,no_feasible,False,976481.5,60.007109000114724,5142,4841,2088,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3305,cold,no_feasible,False,955335.0,60.01234560017474,5203,4902,2153,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3306,cold,no_feasible,False,947166.5,60.015077400021255,4990,4689,1969,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3307,cold,no_feasible,False,947807.5,60.00688220001757,4927,4626,1974,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3308,cold,no_feasible,False,959447.0,60.003662400180474,5058,4757,2195,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3309,cold,no_feasible,False,928663.5,60.009043799946085,4889,4588,1901,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3310,cold,no_feasible,False,966715.5,60.00231279991567,4940,4639,1838,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3311,cold,no_feasible,False,951779.0,60.01604699995369,5090,4789,2043,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3312,cold,no_feasible,False,931724.5,60.01438349997625,5085,4784,1854,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3313,cold,no_feasible,False,941733.5,60.01309180003591,4798,4497,2066,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3314,cold,no_feasible,False,985398.0,60.0087637999095,5032,4731,1960,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3315,cold,no_feasible,False,902750.5,60.00596320000477,4872,4571,1986,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3316,cold,no_feasible,False,957934.5,60.000591800082475,4878,4577,1906,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3317,cold,no_feasible,False,954937.0,60.006545200012624,4876,4575,2069,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3318,cold,no_feasible,False,944198.5,60.00736739998683,4991,4690,1898,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3319,cold,no_feasible,False,937699.5,60.006763900164515,4842,4541,1907,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3320,cold,no_feasible,False,971499.5,60.00861130002886,4794,4493,1795,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3321,cold,no_feasible,False,959969.5,60.0025327000767,4878,4577,1961,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3322,cold,no_feasible,False,939695.0,60.00833630003035,4829,4528,2009,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3323,cold,no_feasible,False,980415.0,60.00076840003021,4833,4532,1660,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3324,cold,no_feasible,False,946639.5,60.006371800089255,5012,4711,1909,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3325,cold,no_feasible,False,978472.5,60.00811429996975,4764,4463,1855,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3326,cold,no_feasible,False,948155.5,60.01468129991554,4903,4602,2092,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3327,cold,no_feasible,False,944270.5,60.00088190007955,4787,4486,2106,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3328,cold,no_feasible,False,929744.0,60.010646500159055,4863,4562,1943,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3329,cold,no_feasible,False,929007.0,60.003307099919766,6161,5860,2338,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3330,cold,no_feasible,False,892621.0,60.00470339995809,6117,5816,2144,1,,,True,
threshold,0.075,541.9019745304496,1.0,True,,3301,cold,timeout,True,785655.0,60.002572800032794,5076,4775,587,1,1,0.6906526000238955,True,
threshold,0.075,541.9019745304496,1.0,True,,3302,cold,timeout,True,782215.5,60.00959019991569,5047,4746,420,1,1,0.6588103999383748,True,
threshold,0.075,541.9019745304496,1.0,True,,3303,cold,timeout,True,784950.0,60.00946510001086,5188,4887,359,1,1,0.7072874000295997,True,
threshold,0.075,541.9019745304496,1.0,True,,3304,cold,timeout,True,784771.5,60.00394399999641,5161,4860,570,1,1,0.6686240001581609,True,
threshold,0.075,541.9019745304496,1.0,True,,3305,cold,timeout,True,784000.5,60.00246679992415,5085,4784,499,1,1,0.6758234999142587,True,
threshold,0.075,541.9019745304496,1.0,True,,3306,cold,timeout,True,783666.5,60.001886000158265,5085,4784,427,1,1,0.7880953000858426,True,
threshold,0.075,541.9019745304496,1.0,True,,3307,cold,timeout,True,784045.0,60.00231799995527,5083,4782,449,1,1,0.7551862001419067,True,
threshold,0.075,541.9019745304496,1.0,True,,3308,cold,timeout,True,785486.5,60.00578730017878,5152,4851,412,1,1,0.688667600043118,True,
threshold,0.075,541.9019745304496,1.0,True,,3309,cold,timeout,True,784575.0,60.01112459995784,5171,4870,429,1,1,0.7352385998237878,True,
threshold,0.075,541.9019745304496,1.0,True,,3310,cold,timeout,True,785690.0,60.00632550008595,4971,4670,613,1,1,0.6713910000398755,True,
threshold,0.075,541.9019745304496,1.0,True,,3311,cold,timeout,True,783822.5,60.000281100161374,4991,4690,564,1,1,0.6579024000093341,True,
threshold,0.075,541.9019745304496,1.0,True,,3312,cold,timeout,True,783660.5,60.008525900077075,5095,4794,364,1,1,0.6851531001739204,True,
threshold,0.075,541.9019745304496,1.0,True,,3313,cold,timeout,True,783230.5,60.00855110003613,5103,4802,435,1,1,0.8080909999553114,True,
threshold,0.075,541.9019745304496,1.0,True,,3314,cold,timeout,True,783518.5,60.00893779983744,5070,4769,439,1,1,0.7481035999953747,True,
threshold,0.075,541.9019745304496,1.0,True,,3315,cold,timeout,True,786412.0,60.00715390010737,5076,4775,385,1,1,0.7805858000647277,True,
threshold,0.075,541.9019745304496,1.0,True,,3316,cold,timeout,True,784827.0,60.00411149999127,5082,4781,430,1,1,0.6688847998157144,True,
threshold,0.075,541.9019745304496,1.0,True,,3317,cold,timeout,True,783209.0,60.005893900059164,5087,4786,424,1,1,0.8128109001554549,True,
threshold,0.075,541.9019745304496,1.0,True,,3318,cold,timeout,True,784226.0,60.00678940000944,5023,4722,481,1,1,0.6559142998885363,True,
threshold,0.075,541.9019745304496,1.0,True,,3319,cold,timeout,True,783280.0,60.00817189994268,5098,4797,423,1,1,0.6799389000516385,True,
threshold,0.075,541.9019745304496,1.0,True,,3320,cold,timeout,True,784665.0,60.013137199915946,5033,4732,591,1,1,0.7938667999114841,True,
threshold,0.075,541.9019745304496,1.0,True,,3321,cold,timeout,True,784640.0,60.002034599892795,5024,4723,581,1,1,0.7287725999485701,True,
threshold,0.075,541.9019745304496,1.0,True,,3322,cold,timeout,True,786629.0,60.01373059977777,5018,4717,587,1,1,0.6862083999440074,True,
threshold,0.075,541.9019745304496,1.0,True,,3323,cold,timeout,True,782386.0,60.00449319998734,5133,4832,389,1,1,0.6846505999565125,True,
threshold,0.075,541.9019745304496,1.0,True,,3324,cold,timeout,True,784589.0,60.015050099929795,5030,4729,563,1,1,0.6908650998957455,True,
threshold,0.075,541.9019745304496,1.0,True,,3325,cold,timeout,True,784177.5,60.00641070003621,5009,4708,531,1,1,0.7177782000508159,True,
threshold,0.075,541.9019745304496,1.0,True,,3326,cold,timeout,True,779685.5,60.00788309983909,5077,4776,413,1,1,0.7395071999635547,True,
threshold,0.075,541.9019745304496,1.0,True,,3327,cold,timeout,True,782922.5,60.008344899863005,5032,4731,504,1,1,0.7704386999830604,True,
threshold,0.075,541.9019745304496,1.0,True,,3328,cold,timeout,True,784022.5,60.00742259994149,5029,4728,490,1,1,0.7844029001425952,True,
threshold,0.075,541.9019745304496,1.0,True,,3329,cold,timeout,True,782954.0,60.00182370003313,6458,6157,482,1,1,0.6311364998109639,True,
threshold,0.075,541.9019745304496,1.0,True,,3330,cold,timeout,True,784172.0,60.00336279999465,6368,6067,719,1,1,0.6331309999804944,True,
threshold,0.0375,532.366297768745,0.0,False,,3301,cold,no_feasible,False,928544.5,60.00912639987655,5017,4716,1997,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3302,cold,no_feasible,False,944032.0,60.010224299971014,4919,4618,1954,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3303,cold,no_feasible,False,932720.0,60.00300580007024,4852,4551,1947,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3304,cold,no_feasible,False,960351.5,60.01091230008751,4961,4660,2013,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3305,cold,no_feasible,False,918839.5,60.00247659999877,5048,4747,2091,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3306,cold,no_feasible,False,990521.5,60.00363779999316,4825,4524,2020,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3307,cold,no_feasible,False,930971.5,60.00561710004695,4744,4443,1849,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3308,cold,no_feasible,False,927870.0,60.0077680000104,4978,4677,2103,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3309,cold,no_feasible,False,944503.5,60.010248800041154,4796,4495,1912,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3310,cold,no_feasible,False,957135.0,60.00536149996333,4706,4405,1878,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3311,cold,no_feasible,False,923112.5,60.007064499892294,4956,4655,1942,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3312,cold,no_feasible,False,943927.0,60.013234899844974,4906,4605,1901,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3313,cold,no_feasible,False,974172.0,60.0030962000601,4571,4270,1997,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3314,cold,no_feasible,False,955064.5,60.00497690006159,4739,4438,2011,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3315,cold,no_feasible,False,934603.5,60.00778359989636,4616,4315,1790,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3316,cold,no_feasible,False,937931.0,60.00394339999184,4606,4305,1811,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3317,cold,no_feasible,False,921531.5,60.01134580001235,4621,4320,2034,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3318,cold,no_feasible,False,948846.5,60.00180149986409,4732,4431,1944,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3319,cold,no_feasible,False,924662.5,60.002980899997056,4486,4185,1785,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3320,cold,no_feasible,False,954702.0,60.002131699817255,4565,4264,1775,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3321,cold,no_feasible,False,954401.5,60.01591940014623,4771,4470,1939,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3322,cold,no_feasible,False,942439.0,60.004277100088075,4766,4465,1974,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3323,cold,no_feasible,False,931202.0,60.00579490000382,4707,4406,1812,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3324,cold,no_feasible,False,922263.5,60.009330600034446,4868,4567,1838,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3325,cold,no_feasible,False,982933.0,60.00653150002472,4689,4388,1859,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3326,cold,no_feasible,False,929864.0,60.00339600001462,4815,4514,1986,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3327,cold,no_feasible,False,930631.0,60.004775299923494,4794,4493,2021,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3328,cold,no_feasible,False,951537.5,60.00316229998134,4795,4494,1904,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3329,cold,no_feasible,False,930206.5,60.0150800999254,6049,5748,2321,1,,,True,
threshold,0.0375,532.366297768745,0.0,False,,3330,cold,no_feasible,False,958609.0,60.001353200059384,5913,5612,2226,1,,,True,
threshold,0.05625,537.1552964460092,1.0,True,,3301,cold,timeout,True,786991.0,60.00878419983201,5086,4785,428,1,1,0.7455156999640167,True,
threshold,0.05625,537.1552964460092,1.0,True,,3302,cold,timeout,True,784216.5,60.01133230002597,5063,4762,428,1,1,0.6823809000197798,True,
threshold,0.05625,537.1552964460092,1.0,True,,3303,cold,timeout,True,788398.0,60.00718359998427,5058,4757,498,1,1,0.6776271997950971,True,
threshold,0.05625,537.1552964460092,1.0,True,,3304,cold,timeout,True,786495.5,60.004617100115865,5144,4843,435,1,1,0.6959183001890779,True,
threshold,0.05625,537.1552964460092,1.0,True,,3305,cold,timeout,True,785886.0,60.00753270019777,5006,4705,523,1,1,0.701142500154674,True,
threshold,0.05625,537.1552964460092,1.0,True,,3306,cold,timeout,True,783440.5,60.00782990013249,5082,4781,290,1,1,0.7119470001198351,True,
threshold,0.05625,537.1552964460092,1.0,True,,3307,cold,timeout,True,785477.5,60.011536499951035,5135,4834,286,1,1,0.704559399979189,True,
threshold,0.05625,537.1552964460092,1.0,True,,3308,cold,timeout,True,784481.5,60.003068200079724,5045,4744,324,1,1,0.7660580999217927,True,
threshold,0.05625,537.1552964460092,1.0,True,,3309,cold,timeout,True,788756.5,60.01360510010272,5103,4802,260,1,1,0.7708236000034958,True,
threshold,0.05625,537.1552964460092,1.0,True,,3310,cold,timeout,True,786918.0,60.01609789999202,5047,4746,531,1,1,0.731977199902758,True,
threshold,0.05625,537.1552964460092,1.0,True,,3311,cold,timeout,True,785577.5,60.0150381999556,5001,4700,422,1,1,0.7652964000590146,True,
threshold,0.05625,537.1552964460092,1.0,True,,3312,cold,timeout,True,781476.0,60.003856900148094,5086,4785,333,1,1,0.7114272001199424,True,
threshold,0.05625,537.1552964460092,1.0,True,,3313,cold,timeout,True,786078.5,60.004774699918926,5118,4817,331,1,1,0.7491888001095504,True,
threshold,0.05625,537.1552964460092,1.0,True,,3314,cold,timeout,True,785678.5,60.00456309993751,5164,4863,310,1,1,0.6841555000282824,True,
threshold,0.05625,537.1552964460092,1.0,True,,3315,cold,timeout,True,786445.5,60.00524640013464,5121,4820,325,1,1,0.7870998000726104,True,
threshold,0.05625,537.1552964460092,1.0,True,,3316,cold,timeout,True,787444.5,60.0035147999879,5076,4775,453,1,1,0.753115699859336,True,
threshold,0.05625,537.1552964460092,1.0,True,,3317,cold,timeout,True,784827.0,60.01215919991955,5155,4854,362,1,1,0.7816477997694165,True,
threshold,0.05625,537.1552964460092,1.0,True,,3318,cold,timeout,True,787298.5,60.000877799931914,5050,4749,568,1,1,0.697700799908489,True,
threshold,0.05625,537.1552964460092,1.0,True,,3319,cold,timeout,True,785253.0,60.00954470015131,5166,4865,412,1,1,0.655526400078088,True,
threshold,0.05625,537.1552964460092,1.0,True,,3320,cold,timeout,True,786683.5,60.00094210007228,5014,4713,625,1,1,0.7727065999060869,True,
threshold,0.05625,537.1552964460092,1.0,True,,3321,cold,timeout,True,787567.5,60.01010810001753,5012,4711,551,1,1,0.7709506000392139,True,
threshold,0.05625,537.1552964460092,1.0,True,,3322,cold,timeout,True,787246.0,60.0025723001454,5059,4758,488,1,1,0.7524446002207696,True,
threshold,0.05625,537.1552964460092,1.0,True,,3323,cold,timeout,True,784312.5,60.00870479992591,5212,4911,340,1,1,0.7208662999328226,True,
threshold,0.05625,537.1552964460092,1.0,True,,3324,cold,timeout,True,786173.5,60.00789329991676,5036,4735,648,1,1,0.7806654998566955,True,
threshold,0.05625,537.1552964460092,1.0,True,,3325,cold,timeout,True,783267.5,60.006589900003746,5030,4729,566,1,1,0.7609447999857366,True,
threshold,0.05625,537.1552964460092,1.0,True,,3326,cold,timeout,True,782915.0,60.00403829989955,5219,4918,349,1,1,0.8052030999679118,True,
threshold,0.05625,537.1552964460092,1.0,True,,3327,cold,timeout,True,787697.0,60.00767880002968,5086,4785,444,1,1,0.7156944999005646,True,
threshold,0.05625,537.1552964460092,1.0,True,,3328,cold,timeout,True,785742.5,60.00909880013205,5011,4710,425,1,1,0.6890963001642376,True,
threshold,0.05625,537.1552964460092,1.0,True,,3329,cold,timeout,True,785362.0,60.006626499816775,6265,5964,398,1,1,0.5908070998266339,True,
threshold,0.05625,537.1552964460092,1.0,True,,3330,cold,timeout,True,785711.0,60.00379640003666,6179,5878,472,1,1,0.5538157999981195,True,
threshold,0.046875,534.7661580074042,0.0,False,,3301,cold,no_feasible,False,942848.5,60.00850329990499,4961,4660,2026,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3302,cold,no_feasible,False,976178.5,60.000383200123906,4920,4619,1941,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3303,cold,no_feasible,False,991510.0,60.00888579990715,4781,4480,1939,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3304,cold,no_feasible,False,949333.5,60.00391809991561,5004,4703,2092,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3305,cold,no_feasible,False,956021.5,60.00978059996851,5148,4847,2117,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3306,cold,no_feasible,False,941796.5,60.00649239984341,4934,4633,2032,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3307,cold,no_feasible,False,943804.5,60.01212939992547,4805,4504,1903,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3308,cold,no_feasible,False,950349.0,60.006702499929816,5013,4712,2228,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3309,cold,no_feasible,False,970147.5,60.00120749999769,4873,4572,2124,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3310,cold,no_feasible,False,950919.0,60.01500059990212,4863,4562,1897,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3311,cold,no_feasible,False,972825.5,60.00640120008029,5025,4724,2034,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3312,cold,no_feasible,False,926950.0,60.015401099808514,5028,4727,1920,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3313,cold,no_feasible,False,987239.0,60.008711399976164,4893,4592,2024,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3314,cold,no_feasible,False,948771.5,60.00650150002912,5084,4783,2067,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3315,cold,no_feasible,False,904553.5,60.00601750006899,4973,4672,2012,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3316,cold,no_feasible,False,950293.5,60.00389280007221,4925,4624,2018,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3317,cold,no_feasible,False,949518.5,60.00137280020863,4876,4575,2042,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3318,cold,no_feasible,False,933666.0,60.00014330004342,4989,4688,2082,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3319,cold,no_feasible,False,934395.5,60.00878250016831,4833,4532,1994,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3320,cold,no_feasible,False,943721.5,60.01069679995999,4767,4466,1903,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3321,cold,no_feasible,False,940590.5,60.00727850012481,4679,4378,1904,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3322,cold,no_feasible,False,938796.5,60.00506990007125,4568,4267,1853,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3323,cold,no_feasible,False,1007707.0,60.00635090004653,4530,4229,1862,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3324,cold,no_feasible,False,957059.0,60.004918299848214,4657,4356,1890,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3325,cold,no_feasible,False,959899.0,60.00217220000923,4820,4519,1952,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3326,cold,no_feasible,False,949292.5,60.00998660014011,4901,4600,2093,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3327,cold,no_feasible,False,938386.0,60.02410260005854,4891,4590,2115,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3328,cold,no_feasible,False,930499.0,60.00342829991132,4861,4560,2020,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3329,cold,no_feasible,False,912037.0,60.00921189994551,6060,5759,2335,1,,,True,
threshold,0.046875,534.7661580074042,0.0,False,,3330,cold,no_feasible,False,950490.5,60.00619710003957,5886,5585,2351,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3301,cold,no_feasible,False,925102.5,60.00973560009152,5038,4737,2016,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3302,cold,no_feasible,False,954970.0,60.00103000015952,5024,4723,1836,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3303,cold,no_feasible,False,995131.5,60.00619459990412,4848,4547,1921,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3304,cold,no_feasible,False,949010.5,60.008001499809325,5094,4793,2111,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3305,cold,no_feasible,False,918134.5,60.00086209992878,5029,4728,2052,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3306,cold,no_feasible,False,940299.0,60.00804390013218,4860,4559,1987,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3307,cold,no_feasible,False,971228.0,60.00706299999729,4831,4530,1990,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3308,cold,no_feasible,False,930280.5,60.000638800207525,5024,4723,2120,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3309,cold,no_feasible,False,960206.0,60.006633300101385,4864,4563,2059,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3310,cold,no_feasible,False,943121.0,60.008663499960676,4761,4460,2022,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3311,cold,no_feasible,False,944499.5,60.00299150007777,4934,4633,2123,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3312,cold,no_feasible,False,909078.5,60.00787439988926,4980,4679,1919,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3313,cold,no_feasible,False,937920.0,60.01004619989544,4953,4652,2093,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3314,cold,no_feasible,False,956367.5,60.0057172998786,5096,4795,2045,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3315,cold,no_feasible,False,936220.0,60.00289020012133,5050,4749,1932,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3316,cold,no_feasible,False,974621.0,60.00115139991976,4970,4669,2025,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3317,cold,no_feasible,False,930873.5,60.00495140021667,4985,4684,2089,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3318,cold,no_feasible,False,926249.0,60.01563559984788,5072,4771,1928,1,,,True,
threshold,0.0515625,535.9620584752246,0.0,False,,3319,cold,no_feasible,False,937259.5,60.000999100040644,4914,4613,2004,1,,,True,
